Factor0,Factor1,Factor2,Factor3,Factor4,Factor5,Factor6,Factor7,Factor8,Factor9,Factor10,Factor11,Factor12,Factor13,Factor14,Factor15,Factor16,Factor17,Factor18,Factor19,Factor20,Factor21,Factor22,Factor23,Factor24,Factor25,Factor26,Factor27,Factor28,Factor29,Factor30,Factor31,Factor32,Factor33,Factor34,Factor35,Factor36,Factor37,Factor38,Factor39,Factor40,Factor41,Factor42,Factor43,Factor44,Factor45,Factor46,Factor47,Factor48,Factor49,Factor50,Factor51,Factor52,Factor53,Factor54,Factor55,Factor56,Factor57,Factor58,Factor59,Factor60,Factor61,Factor62,Factor63,Factor64,Factor65,Factor66,Factor67,Factor68,Factor69,Factor70,Factor71,Factor72,Factor73,Factor74,Factor75,Factor76,Factor77,Factor78,Factor79,Factor80,Factor81,Factor82,Factor83,Factor84,Factor85,Factor86,Factor87,Factor88,Factor89,Factor90,Factor91,Factor92,Factor93,Factor94,Factor95,Factor96,Factor97,Factor98,Factor99,
0.08941101985048472,0.7230570769360424,0.6554883512017717,0.1488348232304283,0.7658815463070108,0.0228911938893398,0.4611477007539396,0.4769195748583782,0.09352851100868576,0.3025272152481774,0.014022236576870961,0.1052357324151264,0.26252460161622726,0.8564299443824486,0.7596802504131619,0.2221932516642675,0.37010695157260265,0.31965417341719704,0.2513216890195199,0.5871320204922779,0.9462036166048564,0.3995181911888088,0.49749713832057174,0.1385962384900995,0.44213061277676013,0.1911445055944121,0.3155762852948246,0.9255659794005595,0.39979790001559234,0.04845578117565341,0.973345399343066,0.9020812173339534,0.5628066931055117,0.5964718716492983,0.3981830493316658,0.3180776241476512,0.8910171181803298,0.4912618293686358,0.886583923437133,0.5378850844336891,0.29660944036522485,0.9606623331273076,0.5563708009312545,0.12272322398033131,0.9323579354270599,0.991882060876415,0.7497552577020752,0.92466125100926,0.03178195343972945,0.2713690868341462,0.2174773934131108,0.7568915304975968,0.6260335573334402,0.6278263567990118,0.1925761170461765,0.9287999495603098,0.9438266250772379,0.7810180802854827,0.39691099619309567,0.5641984102696144,0.9384079745029231,0.6570176670994831,0.6143773887940587,0.15721764257469428,0.17951565271823455,0.39480559935847437,0.7118268353331512,0.26274156182607866,0.29846560557868307,0.4396336359576859,0.8920251206433365,0.5668970663625414,0.28095276497705723,0.7953292202300107,0.5225503021882196,0.8379960618296907,0.16484795090671178,0.5907221696409033,0.10035386589468098,0.4194589696185872,0.11921761313841306,0.6046332680921253,0.7837780890591579,0.9936325469581984,0.45598835044409625,0.289372150849073,0.452143242064049,0.319046744151271,0.8571237741158719,0.13445012257541,0.43758828432885666,0.5235388135636181,0.9878762114546839,0.9202205966246149,0.914669426978478,0.3218054618667482,0.7106218067830006,0.5254185496237892,0.4302908699235466,0.21832641066407976,
0.31398171763176763,0.47307742653169693,0.2098625006182696,0.35523625467598197,0.5283786881037923,0.32606027309161423,0.6851497696433371,0.1696032542060728,0.6118726310591538,0.3764492946571275,0.15510096192618583,0.4357075588636494,0.4590646462899589,0.8122962563790798,0.6130077347417758,0.5852936071845405,0.511054086891534,0.6907434658731977,0.5516747833319001,0.42240421274109163,0.22587872486232197,0.5982835870019592,0.9928452674525413,0.4792868633405286,0.006562880406819294,0.8369332122664054,0.0779481757501348,0.2959958471656562,0.77784459403277,0.3393545610715266,0.30430505510757033,0.8486958159221653,0.8528473176747084,0.28646576232644727,0.8942531511292441,0.20030592282710824,0.33740738449047347,0.5778390766475042,0.8442126312569928,0.20200643782454564,0.08246400283427913,0.8881943011511529,0.9165455842998973,0.7352621162759821,0.11386314196521052,0.03255135924519392,0.20912533993220628,0.551399757736748,0.5441228343905504,0.7581151511192952,0.9658543769128813,0.23941019090551174,0.20215208743342938,0.8827227766601434,0.975939894779368,0.23252750843426895,0.6046112333455169,0.9076912215050175,0.25055571578832236,0.050271659981238837,0.43654681195332046,0.8471615354235101,0.6625907209633435,0.16502249692355364,0.40912916614624706,0.03654329607006801,0.8885028869043128,0.9808272512700688,0.2187668070613641,0.10942077018231078,0.300869498229263,0.4170252161147139,0.3445660076172862,0.1652902545581616,0.42604361499550236,0.5004069497494501,0.5900505267718509,0.3897560045822359,0.2033977875479187,0.18700774458666058,0.6002505311884757,0.03431925323527674,0.5609557401669276,0.3582680393525799,0.06671613624268091,0.7146536961128931,0.7567836440198926,0.5661762827573884,0.970705332355751,0.4442676086007189,0.5263325085896421,0.6381424939250172,0.008742344314614514,0.6847115231181925,0.32299355457226464,0.6947336029916372,0.2949368460261561,0.9639971784447595,0.8424490262909025,0.4820346540608682,
0.5409005122401849,0.29165226799277044,0.5809709682012403,0.17528241178138104,0.1767922860363833,0.681842723607363,0.39364074332353816,0.9715508901712138,0.29596920484144673,0.5852520367235499,0.890532720041645,0.856651415621429,0.8809147941559436,0.9259154841980622,0.03722548007435744,0.9050420617930713,0.4995626669854132,0.7409643037188857,0.5105744307521082,0.3514246789336577,0.5488278660939548,0.1292430736518887,0.2015000939642171,0.4588402425235655,0.1661041159448744,0.3290211702849044,0.7536162942555941,0.9004559986069339,0.12968043867820334,0.26552717025057526,0.17984324614554248,0.9708710644799805,0.4254754740944804,0.8357926774909751,0.4087204768851336,0.44764944229979,0.6701839962981073,0.5313000424287116,0.07795515038308909,0.3349226822837933,0.24987449956500818,0.7381859715658541,0.014811265302932197,0.038287037465433604,0.8582727008006287,0.20026135024116976,0.6212660095928921,0.7438526583152955,0.10041081264582474,0.6818649017961176,0.8164294023095452,0.9041853319408604,0.9650179103813401,0.8255762071574133,0.27954401477461444,0.770014283326963,0.2629718128113686,0.5640719757282976,0.48395166595490835,0.848961671498618,0.5793284418369852,0.2159161159223627,0.41573433614075617,0.021183269083734912,0.8928899171064366,0.5718335273178159,0.9303070491115301,0.796691594828026,0.7799676213467702,0.8610236955942047,0.41606034625638777,0.8602661706561655,0.03794240533874238,0.47632938952677994,0.8062208705931139,0.617238556422849,0.6394185899074349,0.7325826123331415,0.00841827402486961,0.9270717507060936,0.1592148185257939,0.7342083218945092,0.5060177055923403,0.5915375045020973,0.20412882663295506,0.6361739365252735,0.22609653678380093,0.4504268296553091,0.9193596654311333,0.1966306708473684,0.7660150700181051,0.13011290604276282,0.34566555720959946,0.5401002717603844,0.7238511207100152,0.588917185876348,0.2577811079655059,0.4768191183910061,0.18753821751472088,0.60811330484471,
0.12731283935384152,0.5568585876751796,0.40336810033567205,0.2885357277987304,0.02227738773858179,0.2768991981172516,0.2665881104032488,0.43014296745362657,0.5806419255086211,0.5030434970615195,0.5551445854178765,0.39551813699132343,0.6766718955047937,0.22481039691586346,0.7621933927140451,0.6881722036733516,0.036586015000423244,0.21346173788784317,0.9738194914376785,0.012648181762401456,0.8539643701174349,0.022069409564675735,0.4854774803269536,0.025807654100968414,0.4055504520002867,0.03523944417113323,0.7539851164970827,0.33731319091072987,0.7745331510863219,0.9531668190737507,0.841472676722415,0.5722035875235943,0.051090219118686275,0.17770334632722584,0.7235110475497872,0.4695914773873112,0.7989202619258075,0.05737798764612112,0.7057115874443178,0.058895537863156155,0.15168511987573052,0.8438170751548852,0.7214114457895099,0.9286526410853744,0.6347300472227739,0.5137701389358897,0.46762806215282493,0.4828376736853749,0.6951447010422939,0.31895397085176735,0.17728712237291067,0.8657521605386368,0.9671727904341049,0.04018627490523452,0.3227982577429698,0.9289249095842809,0.5001736582708121,0.44278750416246704,0.6993734766527093,0.2121014486145799,0.5327848325553882,0.3569873789698662,0.14605325419512916,0.41528123441486886,0.9096291278108506,0.14008068870502988,0.628225670845107,0.24989468512521773,0.9058559704698359,0.016334256539645375,0.5274945840429698,0.8745952582346356,0.05000122612636215,0.9361555543232221,0.763072344275107,0.34477354928803805,0.5170957817790448,0.1477901591700983,0.8034439357616217,0.6347846093887994,0.8016478602301327,0.6328242467754537,0.7178688760453932,0.828011291619464,0.6740698560902605,0.9210253720681857,0.1643578927727749,0.01226992282962669,0.8743152972122031,0.5705625777384884,0.6140817451415249,0.26669723094061215,0.6029374230995738,0.776405306048837,0.17173960166880486,0.8811401330610483,0.6324755530306696,0.15270764259089997,0.06723509367665115,0.610203034121311,
0.7810213499951334,0.724242878804831,0.2660780152857829,0.3314900139646678,0.5650119027771324,0.5574605758235682,0.6742505729019254,0.9512119163962174,0.07974205067386819,0.26349685324640515,0.09784637325948153,0.7802114926338319,0.5437839077613255,0.8134756815625641,0.4586121513805327,0.889592201835382,0.48744633144986493,0.7206972828516257,0.7635908860691955,0.14751958261431308,0.26560297105455166,0.6648174039324873,0.9803866743788636,0.737396165736265,0.431662484779899,0.05987905378106484,0.27914111384013374,0.9624946648439543,0.5221498093858765,0.9010659947659986,0.06813175701520147,0.05326590399335751,0.9703130058615506,0.46430520268903963,0.8719731772725587,0.5109219989427277,0.19236509889986542,0.07835349984979856,0.37972203118745373,0.2445268606397647,0.3714159977602437,0.24076085842392936,0.924756926889977,0.3887098876717523,0.10184455600994358,0.8071112117854414,0.24912521706158808,0.22525090017794036,0.8508065877665784,0.8471993151864693,0.6521185134483637,0.07416768268652696,0.14376947988817035,0.0323096071582073,0.5261590316917202,0.36856966765263555,0.48740965160828953,0.09452145041698878,0.8426496570620781,0.382424942644216,0.3059044723109202,0.9819724450836412,0.36626039810293454,0.2415197431036411,0.5855951011629784,0.8232696000997206,0.2481945736007124,0.9152729392408231,0.4981929963228128,0.7097458436593086,0.17729807916649554,0.8607008176391269,0.004146756624468617,0.6060172612173397,0.4524459974735656,0.8697097700840263,0.3254826608017397,0.4073039294349883,0.18045996863052916,0.45702807739218987,0.2213765281555099,0.27623587560489216,0.3008816840390759,0.8184702516257698,0.19991075082629806,0.9123720775945294,0.29224643930731653,0.9878600747554797,0.15591457780239315,0.33441993827640026,0.2240724060728092,0.3258221565341881,0.43748209209415456,0.08814904738994844,0.2846007945157636,0.8847833402117373,0.01270717925361875,0.5322515727145963,0.03639268597030931,0.511909529144703,
0.23336970223742493,0.9999094403029266,0.4302083047365758,0.7753349620010537,0.6737533410989562,0.18558592795578144,0.04216573260381917,0.928924829634386,0.6604699671063047,0.06456740549467421,0.08999474891883086,0.16694446889906922,0.40311130767400494,0.0170387113236129,0.5312737425527955,0.36239090132974483,0.085743562276837,0.5989832062838355,0.9498561733634776,0.3313761762916946,0.8857065172366573,0.5789569210711752,0.996264669548776,0.42083383378919326,0.6488731500488976,0.4427934455535312,0.8636505864567781,0.877953144556061,0.8694719601972212,0.5575541896426861,0.6529868677236803,0.02712858778829441,0.697769094542023,0.5815468245975336,0.5094833543332835,0.7538444240233402,0.9303523159829246,0.508991868869416,0.09678280935965289,0.17479785135200587,0.3254550223672882,0.94592597253635,0.3163171573023954,0.6596960873326303,0.12970316143584926,0.8281872752617554,0.17627323057546396,0.5625460600172428,0.4028634060498323,0.8128372431649509,0.36793793684197296,0.11888831204741612,0.5836163685546947,0.0011300851509761234,0.41676270448190156,0.9703092516356656,0.7520736160784284,0.48414924733091735,0.2413079984668437,0.6886986492653492,0.21370315584277222,0.44148837979900657,0.5752981069998779,0.4901024877343293,0.35452271561424564,0.16886154831816735,0.9863377226274206,0.051653659136470575,0.19886578441276292,0.4622855462966059,0.1594112803474904,0.9749458917237129,0.7387208551393305,0.24448502594251353,0.7041068626817663,0.9753496376164894,0.8975892215496041,0.1834290202781952,0.9915767707938908,0.3191503877702552,0.9420022488821124,0.32341464393021635,0.43056674053527844,0.37902386286159806,0.26028433657674643,0.42587264996843666,0.1514164895785869,0.4332446451083286,0.6908430613092391,0.8000762231433344,0.28275481818023485,0.9951575251756942,0.0012133184277970388,0.8931931833010801,0.8776818532190662,0.026824468070973273,0.6942774462913682,0.8046284842142559,0.07455262045324651,0.36439174656474727,
0.04952903623097882,0.19136302270361683,0.26204527445710646,0.5626056970300664,0.19494289586886404,0.7390014033596711,0.8590183903853088,0.15203771224814933,0.048959367584551994,0.4874997120353569,0.8167318357381441,0.9949619573827958,0.1722863870941882,0.8210522864973994,0.10432565362817647,0.024462446841657215,0.9256678060486944,0.8583737563800885,0.24802260669213372,0.1562285825454358,0.8424622678100963,0.31262080660200575,0.46033909568349307,0.5736311607042187,0.7938215587965006,0.6294561407011838,0.017660802588718272,0.9040538767279387,0.3494534368956521,0.3572641486523027,0.3228587272527246,0.028087691712709417,0.7183984981036614,0.2552865743656073,0.5241919695636615,0.3930789912962763,0.7919467672897537,0.6034536039642175,0.6525640320069713,0.7386542138260307,0.10476399135496772,0.5419437008848197,0.9862695351503935,0.08422772205707774,0.9804942453677964,0.03901385511966882,0.7556887070162593,0.6771312832171823,0.734549159511717,0.2623987394632883,0.3599569769688453,0.35488725540233557,0.5694910953561318,0.7125862262297082,0.9834579658088662,0.4362797882155286,0.7173615067617785,0.4655335816357602,0.8720577320385877,0.8232614910236936,0.4585018482698888,0.26789696837921695,0.5573190366520251,0.4693657620791646,0.8778594638458155,0.029604727627621674,0.0015043007341258852,0.7501777828695746,0.6074660189395835,0.4666121604652168,0.9769965056495964,0.5575496024878593,0.3477218399354839,0.2609343464898233,0.9908375411894931,0.13162870370291613,0.6603142090510563,0.12556013881389327,0.7184035768323044,0.7434004854131274,0.3820435541937529,0.5886094795642414,0.2198077497310288,0.3453298313949694,0.02152629231358172,0.14410289422735956,0.17844051885652135,0.2188178972355177,0.6696889622681323,0.655970872496635,0.02312833688096949,0.46457490154260617,0.2801627455498469,0.5474376702202237,0.07371166105983551,0.9056407672918662,0.6571339178789537,0.35967270122222617,0.78441376156596,0.6026696300183916,
0.1259000889186508,0.7216099999313128,0.7501919179167452,0.7172262066789878,0.6553277580936193,0.6370942077544861,0.38833276404111505,0.9012253190728732,0.1516024005842721,0.26601934841539043,0.11087446541303525,0.7392784025517787,0.7491067473297387,0.052884637862025685,0.36300803117251645,0.025593647455889434,0.18695938475561868,0.1391987244600904,0.11843054093159677,0.8182095023788518,0.7786898334019393,0.4854228615426207,0.29469396788812363,0.280723765626928,0.05772275724342946,0.023649525490452628,0.07991262508979924,0.29531338757096404,0.9127883475128181,0.46397271820198394,0.34676332846037594,0.7107230741695975,0.915071956449866,0.08551261462783466,0.17053247631007362,0.8750335823494915,0.5828606430638543,0.9573153854899262,0.9650342249682694,0.7954027990296602,0.5296405043545087,0.5548573926544831,0.903544985991173,0.8656068603718836,0.7980429401082973,0.6646400148671959,0.1014687806922483,0.6070897044387878,0.19473431598373625,0.802369469069768,0.5032693623146737,0.2803635193098709,0.11028788441191517,0.10947405951550893,0.5382745658100844,0.5409851390998744,0.13327306586066867,0.838218672637623,0.3882787372140515,0.5379654612142624,0.7492416185570365,0.08743430669605956,0.14444013530114785,0.9823528533536144,0.5529860663848448,0.4088885048000933,0.22178932456128653,0.7498637566672655,0.6963911050237719,0.26857992841031586,0.14673590328479036,0.5238163731202503,0.7443936101766195,0.11774824736531275,0.23628079779303812,0.8332566144893269,0.7180125806402337,0.005148912645677739,0.7472115470403735,0.5960477930192889,0.8661054325011304,0.24514892470235927,0.7893786946563758,0.9378289805160086,0.6264525619606744,0.6454590325976093,0.669221316495697,0.6251287968128336,0.3119671340481087,0.19382445851118002,0.35803033103159376,0.924555365214735,0.2892726609429732,0.904754544787469,0.4640083753761314,0.07986520878178804,0.8045860935225155,0.735379431466874,0.4280054114917058,0.8848466393691848,
0.1557893697140692,0.09377998953448718,0.6598794976471472,0.02233663668921715,0.6097679859937579,0.4836442390129768,0.9857526024893104,0.9383224497552278,0.32054009614651446,0.25586236665750195,0.08600135720125346,0.024961980948898344,0.5163952054904694,0.2706793659780019,0.5696433526879704,0.7974904187192751,0.39320681020041925,0.5132826798852899,0.9528496077621686,0.56736248241206,0.476278479151963,0.3512097684555605,0.08763411457008785,0.8376132952952023,0.6945284113906112,0.17371847302839272,0.5213420580124608,0.2763032696548535,0.0485127553565029,0.6112707325438629,0.8583781996843549,0.6600452143201367,0.5477330506734083,0.3975382843360519,0.4426872506761893,0.6219948770138786,0.042868869204340854,0.20684631704479395,0.582818846347856,0.3873187005718425,0.6850218076854727,0.4767294707277956,0.10097947489130399,0.9340357762086976,0.006752060325082798,0.30828180387243187,0.2032942031746775,0.17826314970490198,0.03863490447508022,0.026240544390129905,0.5405717515713306,0.8502773108422701,0.4502585558146893,0.8762512707217811,0.8571859637082948,0.7014364900636542,0.4360315362833057,0.6385193765703292,0.8102579030474876,0.5618922777839195,0.9538616434489614,0.645061657593525,0.38214258649759125,0.5551509583147614,0.9687149997043621,0.8020282992990703,0.8062947475018599,0.4679283435600873,0.5532584107259144,0.7390744640773114,0.07990856022229531,0.8723744769105303,0.05423374429717431,0.13451775044654724,0.9462961925844507,0.10262748760342355,0.04590823960776347,0.5980262925271844,0.6957908493733675,0.598788618479922,0.46089019934077946,0.2318392022711684,0.25602987384396425,0.4487930404650774,0.11379455288988927,0.13702975401128492,0.8207937789284493,0.18228471221360276,0.8146883221806025,0.6830790710195376,0.7011480453099138,4.8500965183828626E-4,0.406941043628539,0.31703566159679,0.17345362018777122,0.6621790996917102,0.35805110146000774,0.05279469791410707,0.8458837925390053,0.18832562627143956,
0.9822132800576023,0.5515378862911842,0.4684041734635386,0.39642893875849694,0.9798393267626236,0.8811334210843729,0.17074373157100342,0.030695648685483357,0.7419374613186022,0.625302269587408,0.8287045129306456,0.9151296448489116,0.7862030144220356,0.0026164024727037827,0.6312285844819981,0.12410337870504073,0.7668671940824969,0.05090051344856106,0.9489602563869566,0.6385753907230189,0.7317963763412494,0.7343682367212548,0.28961292164014985,0.3360069786824478,0.6880297152101461,0.038830732252349676,0.4662694134723012,0.44816392537667715,0.08088804195348598,0.7345735068821589,0.10181514097686273,0.8133718736710008,0.49198267639919646,0.5070054906734074,0.2460243464577736,0.34842667859895404,0.7178973829138066,0.5819416641347338,0.191388952026724,0.17024411757871383,0.40401295321714314,0.8053888257591623,0.5396008599015799,0.7084658068254727,0.5768884345862917,0.37696156771525124,0.19266797894154375,0.9676213063221633,0.7438085274130973,0.0815635316627985,0.22096567761154184,0.8210790797029438,0.7095525693900785,0.9157267120657201,0.495094102031318,0.8489018051478768,0.898134673940017,0.4630096613966014,0.5592338373005619,0.7678541065518825,0.761211214903303,0.23711254446245178,0.4707613383019671,0.9441942084034178,0.8050459858676702,0.4818759636534864,0.23420674728509805,0.8285129884072803,0.8743697345353482,0.5940870565930556,0.01720629032460419,0.4067675977599433,0.5941651035396386,0.41802506749897395,0.5519227112844325,0.9227887383620397,0.2893540542390882,0.14993601608972873,0.9974763306068342,0.194924360706199,0.27755979291334054,0.48613388711224803,0.06725080723181709,0.8231146676516499,0.16156074329159908,0.9501838352229715,0.4095070052862563,0.4625765152953357,0.6357491425788322,0.04263040955584829,0.07055944186753982,0.1264080280508456,0.36485240828650434,0.9709916886327545,0.36683957844750914,0.1718069527872247,0.693370710659882,0.23824834520321725,0.6454908619057649,0.2232291899771175,
0.30062920522397507,0.29481381024604325,0.22271040204870818,0.7906967900368156,0.4290393240378505,0.7919804089228766,0.25487301060041945,0.752597401002653,0.982107874356139,0.7140932459815772,0.41954292099990587,0.18970001230321598,0.6139291599361959,0.8122120469245839,0.0617996305223667,0.2807447245445436,0.9133395720604925,0.31377871509712885,0.8958737972137477,0.09984687400151793,0.9236101922857481,0.8408164146191465,0.4429102025388151,0.19208910657728873,0.5324977777392008,0.8334432234807906,0.1327444464586942,0.7460570220052132,0.7176702082254751,0.5459921149234372,0.40090088257752476,0.030707954070596344,0.23896731904888258,0.8597860146862859,0.1715891514600143,0.5188438015706432,0.13165384223733623,0.7396248376384185,0.8332975120766991,0.7805934337668297,0.27376608403140734,0.15029932902830012,0.18565082901208552,0.7976909255581613,0.375849647005431,0.644954163462558,0.864522154275766,0.8229708079458748,0.9728304112962366,0.6388806252152553,0.43695615843958824,0.2893826764488103,0.38545667084977864,0.5903268595329575,0.6982843589078066,0.5589610083412009,0.16269551075800093,0.9241720254081648,0.7008807840926805,0.49456915710731975,0.21666153847319536,0.5548176692862576,0.697328406283162,0.9358685487880454,0.7181021221466813,0.29140810756956925,0.49033627686199976,0.165847454316423,0.8331575421245088,0.24149931841241157,0.6475676215662629,0.36537644715407813,0.5510608457504723,0.5685531577906816,0.6616098579712189,0.8706402533850373,0.17763682187296215,0.6041424342195865,0.41363730080785943,0.771928832450381,0.5509050024314082,0.3675091629229307,0.23388817515223492,0.02215305842795312,0.6727869707336938,0.003127003325736233,0.4428972575783081,0.7595831237399331,0.2448636883418288,0.5111760510828054,0.5044964697368417,0.9916912958492538,0.5463232699990151,0.41634653438168434,0.824915360400739,0.1356123151804094,0.19868606764627994,0.6971450803765781,0.7918843130112564,0.16561855248465873,
0.6245877936578248,0.3808860217500364,0.8634632709954377,0.2791393655771892,0.4268481439938311,0.6988067865562604,0.38838918331212724,0.06023700986817537,0.48924668411543004,0.5912553015278555,0.3680556566767157,0.0930842938386095,0.3318733744203718,0.654654769932983,0.5548089951551657,0.8578717954648305,0.14161686044785426,0.3299585456601323,0.12206404966070172,0.5277057328401991,0.9422981503590315,0.24656659069811782,0.6388152169534794,0.9774398429482873,0.5691532900395492,0.15618171649998036,0.23443667877939212,0.9140177740579268,0.46881374040628365,0.8178428071091774,0.6492373384394626,0.5427851686296348,0.8586282114984591,0.5283787201120103,0.3320556475250682,0.5953636841138477,0.44811562266432925,0.7317857162634517,0.868250272193255,0.8620613721829937,0.750533447147938,0.28653790931145706,0.7997623294350019,0.5954276161668205,0.9939916597462909,0.5215988542681586,0.3334958005689136,0.2814426652771952,0.7792372600446908,0.1699098908023523,0.5250826602143638,0.3109653981027838,0.9251802454304886,0.6323884504516213,0.2721694661567944,0.026445003668980616,0.39342660324959755,0.795978026636996,0.8546832944648006,0.4675360494484846,0.789529704686974,0.8060483320085011,0.8191038010064511,0.894138112276915,0.7013664770709118,0.7764529941419505,0.7195900456462776,0.8265148630939869,0.0539902772282701,0.4098092874590856,0.6008796876293186,0.9095299117362386,0.7355073984688851,0.8960723102450738,0.13619965909603649,0.3816694578786963,0.9799698545487853,0.25923422885346825,0.017996575642135637,0.3094047394508779,0.3809720948442801,0.5299863855144904,0.5401164633921369,0.0335802565244141,0.9535846590438167,0.7364404814755846,0.3071331012012134,0.4668961360353585,0.3624531491061417,0.7255123640213049,0.6598447636209179,0.9801862361766159,0.29033635554757786,0.25433026530645886,0.7155293620797284,0.6200760148459398,0.9340522239535525,0.6240366512352844,0.8873686633968747,0.31173753269733695,
0.7837464188027156,0.3676108534638194,0.3695218963492457,0.5178410376477744,0.16659258481615646,0.1488478107484068,0.3526501866448718,0.5484360812469851,0.5174796420815229,0.08138533031640427,0.6692628335844873,0.3463776341378032,0.9769360932805656,0.1346808288930511,0.15907719972867207,0.10904531550491958,0.7104872453928648,0.15809572506276004,0.29165431870661773,0.5494869726579269,0.2938356677411136,0.32475403316895457,0.48689222100253826,0.9487505327492116,0.6147016398583766,0.4735990485920827,0.1335296699334786,0.406050835530428,0.004854718378196288,0.9110799541183541,0.5216334470065346,0.8545509247936814,0.7348134035494983,0.7231582254837406,0.7771120356759206,0.4779201757367605,0.5788848139729882,0.5438313048047304,0.4146193282514442,0.13646459142998513,0.8896622347962637,0.028128665029867106,0.3097825259387229,0.29150694329323035,0.5087926033740315,0.9855435985025708,0.7325077481424476,0.7028277971431673,0.8847728033378554,0.24412180003598793,0.5801884564053792,0.8663609952975911,0.9687274055866819,0.8359350944658277,0.10296111563573651,0.7579697802978727,0.8155669747532005,0.02142720900200268,0.2227231666751801,0.9540131026831674,0.330620811675874,0.003125972362101437,0.013448879662625202,0.6105440998921481,0.270783425399169,0.9184739426333266,0.032408758637026636,0.10036521945402088,0.4344093324735768,0.8470375817024166,0.9702182767264318,0.33079826866028605,0.955636145646388,0.11911291615367348,0.5222128364687952,0.8949094223185441,0.7565113682261813,0.17075303355426952,0.4744648718607578,0.2450624415548036,0.5042429156954602,0.5545012193372841,0.7448307060053965,0.020056768451381046,0.8710900333620862,0.4856205992660053,0.5227340694328876,0.5057385433105562,0.5008549909932801,0.4803697661478249,0.7109639585021564,0.9638571738272559,0.8486326729304717,0.225880937621043,0.5885848038036456,0.2250712374204341,0.9794194317095233,0.8104555307825333,0.9861270679000169,0.5093916716153195,
0.48637862624326844,0.8385995778971043,0.2925467725919514,0.9109819190599617,0.9210051121273258,0.756879456732709,0.29801297877324673,0.3641183840455917,0.5151263946462752,0.9246857622053497,0.21740216178508642,0.193246799014124,0.5186237773530055,0.5782516209352518,0.23644903839467857,0.5424531723553379,0.17695138897182572,0.8567789926281933,0.5758236203236862,0.07830064112334811,0.22897735456219293,0.4862845086583487,0.37797455557296833,0.3648666186019236,0.8183655849623083,0.5497844535859233,0.6873992173356337,0.22094710854325594,0.8806627893296789,0.011695869437302164,0.41707110872889264,0.18677816238895495,0.39345035907448844,0.309838796511931,0.47207589377870773,0.9512571099717635,0.3583657111178933,0.3801825833983059,0.1360769827227294,0.2205290090393447,0.021493780799874074,0.937487017682422,0.4170527600643523,0.04493655562355714,0.632573952602161,0.6992462408763619,0.2958169984607678,0.06371481852662664,0.9936633433384289,0.5108523409635045,0.7241551479253918,0.47544432550965643,0.15434259198610045,0.006652259545913752,0.7789787646157064,0.7971595309278386,0.8732458185428068,0.5245799033767542,0.5947210735738626,0.6361421652758993,0.8846412524126669,0.48130353254303515,0.5682669805674322,0.7658115686772932,0.5839850466070609,0.3103354772433172,0.8590309384553997,0.7707575729283777,0.47781533507478635,0.36730978359723565,0.3913665740297817,0.4058436149223653,0.6310494134722224,0.9146408687232563,0.40731214699809126,0.6004408329061156,0.3886922703083707,0.41203401753249413,0.11474641422848597,0.7312372455135198,0.8491595656523847,0.8598267720247881,0.12934956451978474,0.3856975663028246,0.9228639044781152,0.8688972943096483,0.21833440644764035,0.3431338001942198,0.3224084060263299,0.4638846967483711,0.3197331445144733,0.9114780356544102,0.49967662102892796,0.3657230436063936,0.9330955225453881,0.0752324501479762,0.37030397245239655,0.6449990978175838,0.7557741923741274,0.13370446133536007,
0.6474599633361089,0.18940212575528026,0.8735439234334459,0.6385169741280489,0.74456689257434,0.38654064745891703,0.9051210806765384,0.4755175507277828,0.500525529090478,0.7876601019051216,0.2472203779438723,0.8785923269869281,0.43121333705084797,0.28830256099338036,0.9701061885693465,0.011523489755645655,0.8174670007091179,0.538707554147752,0.9731661862317712,0.5089124457758842,0.7024549634107875,0.8797606402305693,0.7258548282267526,0.02832272460785379,0.7902926866271623,0.08955514944354737,0.2914251921169424,0.4331803250776477,0.31294691432787636,0.6211384917426721,0.3591877297434116,0.6996016416816848,0.16392193715019165,0.8137745190556432,0.6956044890161418,0.02020168008263845,0.9849153252639529,0.7680592022072547,0.7653482721251013,0.8640686598347376,0.4355763999407364,0.18948602892807587,0.27052587325554267,0.9444735345456109,0.576695427626279,0.5255647418317883,0.009585577255246891,0.14451561200891117,0.15359779919341587,0.14835496720319663,0.7669985525575113,0.4557889254732631,0.5792115161235355,0.1672841917842408,0.9106248705637333,0.896285967567475,0.585222957703051,0.6963772764676494,0.9957447984128391,0.19113896482212966,0.8349300080269754,0.04553229761069766,0.9530562476288265,0.7234310778825496,0.27284778313318325,0.3572360514484575,0.37250984734467074,0.8921933979032411,0.6238170939893927,0.6681191986951723,0.9856732727903784,0.5508355271274835,0.24831121336082163,0.23901010111186194,0.6963867935515312,0.6416412787524812,0.5108318430499239,0.2676531263152143,0.41279230313597726,0.4905931358898943,0.9247304175217524,0.7750158480405236,0.4933883665315597,0.4816724625788691,0.5994862838290811,0.5391168234909302,0.8355842992143429,0.9909146027023098,0.9354185233037188,0.4395636926783766,0.507296403230581,0.5278817069130514,0.08600358531235464,0.4714992184107013,0.3504499189800835,0.005848085237020406,0.4394161000565786,0.9894102717809374,0.16982043892954168,0.9418762231292626,
